ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
3053,0.76389074,-0.31466836,-0.5132561,-0.02603813,0.0926988,-0.32467487
3054,1.6868584,-0.16180742,-0.2104168,-0.04008803,0.057268616,-0.33933565
3055,1.5717163,-0.6092177,-0.39826393,-0.035811976,0.020005837,-0.34666604
3056,2.3805993,-0.38964707,-0.09539318,-0.07429648,-0.025198191,-0.33505958
3057,0.43704677,-0.7509178,-0.048472404,-0.035811976,0.14401148,-0.3203988
3058,1.5606713,-0.65515536,-0.5238476,-0.0687987,-0.005650504,-0.33444872
3059,0.7974539,-0.48054028,-0.009647369,-0.06269005,0.007177667,-0.30085114
3060,-0.38137364,0.2738643,0.18850994,-0.029703323,0.01450805,-0.2012801
3061,-0.3433659,-0.23396644,0.42573738,-0.030314188,-0.12843442,-0.07360926
3062,-1.5305264,-0.6636517,0.87400055,-3.82E-04,0.17394388,-0.087659165
3063,-1.5102041,-0.6313951,0.5470009,0.019165898,-0.049632803,-0.03023783
3064,-1.7273313,0.27849445,-0.93837357,-0.030314188,0.004734206,-0.03145956
3065,-0.7672236,-0.40770715,1.2801933,0.032604933,0.05177083,-0.01740966
3066,-0.49217367,-0.8027501,0.8873358,0.010002919,0.035888333,-0.02107485
3067,-0.33026886,-2.0731418,0.9904995,-0.034590244,-0.06307184,-0.014355334
3068,-0.66818535,-0.6014404,1.0570927,0.02893974,0.094531395,0.034513887
3069,-1.0189792,-1.1913276,-0.89351463,0.030772336,0.07620544,0.004581489
3070,-0.24610305,0.46204945,-0.029132843,-0.008323039,-0.05390886,-0.01985312
3071,-0.30320442,1.0061798,0.00435257,-9.93E-04,0.04016439,-0.003970624
3072,-0.6797137,-1.1141707,-0.9225788,0.002672535,0.10186178,0.013133603
3073,0.29159963,0.24662125,1.2889194,0.04298964,0.05177083,-0.032070424
3074,-0.44337153,0.61434984,-0.14007282,-0.026648996,-0.044135015,0.004581489
3075,0.889146,0.07637802,-0.019304276,-0.004046982,-0.011759156,-0.013133603
3076,-0.50842977,-0.1722125,0.22566032,-0.010155635,-0.082619525,-0.006414085
3077,-0.39065838,-0.26753202,0.55453587,0.007559457,-0.049632803,-0.021685716
3078,0.032318473,0.1569521,-0.23902225,-0.007712174,-0.009315695,-0.003359759
3079,0.6306889,-0.4024144,-0.59865856,0.025885414,0.002290745,-0.013744468
3080,0.11101246,0.31789127,-0.38812733,-0.013209961,-0.036193766,-0.03268129
3081,0.45392823,-0.6856582,-0.575984,-0.005879578,-0.014813482,-0.03145956
3082,0.16169047,-0.78027546,-0.8083868,0.008781188,-0.066737026,-0.060170226
3083,0.12918663,-0.37142247,-0.36884022,-0.049861874,-0.049021937,-0.062002823
3084,0.38789034,-0.17641485,0.4175415,-0.028481591,-0.009315695,-0.055283304
3085,0.42603755,-0.22797087,-0.4339962,-0.016875152,-0.028252518,-0.06261369
3086,-1.0516883,-0.472685,-0.41197872,2.29E-04,0.07009678,-0.058337633
3087,-0.32465458,-0.18989475,0.44319916,-0.024205536,-0.014202617,-0.062002823
3088,0.18930507,-0.73842216,-0.08696365,0.036270123,0.020005837,-0.06078109
3089,0.27196813,0.21273892,0.08939171,-0.03214678,-0.041080687,-0.044898596
3090,-0.45555198,-0.13825244,-0.40097904,-0.02359467,-0.09483683,-0.04428773
3091,-0.13605475,-0.51304317,-0.7168455,-0.001603521,-0.016646078,-0.030848695
3092,0.52995753,0.038869858,0.5811596,0.0313832,-0.001985312,-0.03634648
3093,0.1414578,0.2905606,0.11683369,-0.07551821,-0.06856962,-0.018020526
3094,-0.050959587,0.22210893,-0.3012371,0.03504839,0.04138612,-0.002138028
3095,-0.77087224,-0.14639872,0.27982616,-0.009544769,-0.012980887,0.012522738
3096,-0.562832,-0.9420115,0.22232437,-0.034590244,0.02733622,0.043676864
3097,0.9676658,0.18334639,-0.8200817,0.020387627,0.023060163,0.04917465
3098,-0.39943492,0.40083408,0.008541107,-0.001603521,-0.033750303,0.04917465
3099,-0.11020756,-0.15640336,-0.50311375,0.057039544,0.043218717,0.070554934
3100,0.14026642,-0.22490567,0.1463623,0.015500706,0.03894266,0.09132435
3101,-0.41354442,-0.28008887,-0.26280975,0.016722437,-0.006872234,0.1151481
3102,-1.0315593,0.6487905,-2.8413405,-0.05047274,-0.02275473,0.014355334
3103,0.6083039,-0.7486776,0.7412729,-0.04802928,0.08109236,0.019242255
3104,0.48134768,-0.20818841,0.63759613,-0.09506591,0.14828753,0.0711658
3105,0.9073099,0.87012976,-0.53368473,-0.065133505,0.08231409,0.020463986
3106,-0.012984514,-1.6549495,1.3664799,-0.048640147,0.02611449,0.025350908
3107,0.5880815,1.0678825,-0.1839323,-0.022983804,-0.047800206,0.002748894
3108,-0.27118492,-0.42195773,0.6321449,-0.02359467,0.029168816,-0.001527163
3109,0.5312233,0.96771795,-1.8731833,-0.002214387,0.06093381,-0.003359759
3110,-0.5048164,-0.60989326,-0.5714855,0.024663685,-0.005039638,-0.011301007
3111,0.61316466,-0.80217475,1.2726383,-0.07307476,0.03894266,-0.049785517
3112,0.015954018,0.9052986,-1.9004316,0.042378776,0.058490347,-0.022907447
3113,0.09298015,-1.3443971,0.6548929,-0.009544769,0.026725354,-0.013744468
3114,0.4615035,0.4020493,-0.18742752,0.0332158,0.08231409,0.002138028
3115,0.5202565,0.17437911,1.4795551,-0.024205536,-0.030085113,-0.013133603
3116,0.61948156,0.100780845,1.4665365,-0.015653422,-0.021533,0.004581489
3117,1.3592227,1.386512,-0.3306141,-0.03214678,-0.08078693,0.002138028
3118,-0.16073811,-0.26182985,1.0465803,0.030772336,-0.02031127,-0.008246681
3119,0.09004331,0.121429324,0.18439674,-0.02359467,-0.001985312,0.011301007
3120,1.1149724,1.1046587,0.04893875,-0.012599096,-0.13148874,-0.04184427
3121,0.24265814,-0.26650763,-0.20946789,0.020387627,-0.03680463,-0.0693332
3122,-2.6438744,-0.6922116,1.9295864,-0.14698945,-0.36361754,0.04184427
3123,0.15394783,0.2237227,-0.6042137,-0.024205536,-0.107665,-0.041233405
3124,-1.1809752,1.4033967,0.7545099,0.017944166,0.04810564,0.022296581
3125,-0.34655118,1.7353368,0.39149284,0.006337727,0.012064588,0.011301007
3126,-0.3764503,1.1833761,0.5526724,0.003894266,0.05421429,0.049785517
3127,-0.0695585,-0.4812418,-0.2582407,0.027107146,0.08903361,0.019242255
3128,1.7687304,1.1007797,0.399724,0.01488984,-0.005039638,-0.027794369
3129,0.15074897,0.020752057,-0.4311266,-3.82E-04,-0.02397646,-0.024129177
3130,0.807003,0.5641138,0.16224194,-0.007712174,0.021838432,-0.058948494
3131,-0.9271221,-0.55395156,-0.8303642,0.025885414,-0.05757405,-0.030848695
3132,0.79014707,0.071352735,-0.08654499,-0.017486017,-0.021533,0.009468411
3133,0.0777092,-0.5082749,0.16721249,0.006948592,0.009010263,-0.005192355
3134,-0.64293516,-0.49597925,0.60155773,-0.010155635,-0.030695979,-9.16E-04
3135,0.3150127,-0.51504433,-0.2721405,-0.020540344,-0.001985312,0.014966198
3136,0.2697662,-0.68452793,0.10723114,0.003894266,0.04810564,0.021685716
3137,-0.08874977,0.4963565,0.07302761,-0.008933905,0.043218717,0.002138028
3138,-0.06698036,-0.08746922,-0.5948267,-0.007101309,-0.019089539,0.010079277
3139,1.0086527,1.1989207,-1.1330233,-0.006490443,-0.00992656,-0.025350908
3140,0.69862103,0.7251362,-0.37151146,0.032604933,0.057268616,-0.04795292
3141,-0.03559327,-0.05310911,-0.43107128,0.032604933,0.046883907,-0.00580322
3142,0.16961801,-0.40768635,0.2721386,0.00206167,-0.02397646,0.021685716
3143,-0.49626493,0.10870552,-0.367836,-0.011377365,-0.008093964,0.003359759
3144,0.3605795,-0.06262267,-0.40328026,-3.82E-04,0.02855795,-0.025961773
3145,0.108077765,0.46509194,-1.3281126,-0.03642284,-0.033750303,0.002748894
3146,0.56076956,-0.5786042,-0.20175076,-0.007712174,0.045662176,-0.03023783
3147,-0.5982046,0.4773092,0.20748425,0.025274549,0.059101213,-0.00580322
3148,-0.61043084,1.295275,-1.5817518,0.004505131,0.08964448,0.040011674
3149,-1.2148669,-0.115496516,-0.7078514,8.40E-04,0.046883907,0.03390302
3150,-0.677858,-0.6873518,-0.11590576,0.019776762,0.010231993,0.024740042
3151,-0.84177667,-0.4648186,0.47355175,-0.020540344,0.03283401,0.043676864
3152,-0.333241,-0.24032712,0.19385052,-0.011377365,0.095753126,0.03573562
3153,0.5926055,0.15875274,0.4137392,-0.022983804,-0.054519724,0.038179077
3154,-0.00743413,-0.18010229,-0.14993954,-3.82E-04,-0.016646078,0.02107485
3155,1.2040755,0.27944785,-0.11960602,8.40E-04,0.015118915,0.022296581
3156,-0.75150067,0.19830525,-0.8038101,-0.014431692,-0.04718934,0.022907447
3157,0.68023026,-0.44613355,-0.89979553,0.031994067,-0.031306844,0.05100725
3158,0.41031182,-1.7374268,0.5810232,0.010613783,-0.065515295,0.018020526
3159,2.7209232,-0.58972174,-0.13886547,0.016722437,-0.094225965,-0.015577064
3160,0.11800909,-1.8026836,-0.22832775,-0.018707749,-0.03680463,-0.028405234
3161,0.64782965,-1.1758538,0.002352715,-0.017486017,-0.011148291,-0.043066
3162,1.1406384,0.26500386,-0.8137083,0.007559457,0.035277467,-0.07422013
3163,0.994179,-0.43556666,-0.96084976,-0.017486017,-0.075289145,-0.060170226
3164,0.49496412,-0.33495033,-0.545208,-0.037033707,-0.029474247,-0.06505715
3165,0.45058632,-0.027834058,0.8130226,-0.002825252,-0.044745877,-0.071776666
3166,-0.47125685,0.07747567,0.35269356,-0.014431692,0.002290745,-0.053450707
3167,-0.256109,-0.32241,0.39769173,0.010002919,-0.00992656,-0.02107485
3168,-0.7086253,-0.023491502,-0.12598419,0.018555032,-0.044135015,0.0729984
3169,0.032663822,0.17108607,0.16046333,0.03504839,-0.055741455,0.16340645
3170,0.0397259,-0.38462877,0.3532629,0.027107146,-0.036193766,0.21471913
3171,0.09840059,-0.14824772,-0.24632263,0.06009387,0.012064588,0.2874121
3172,0.46954796,-0.39239132,-0.40205002,0.06253733,0.02977968,0.3436117
3173,1.7984066,-1.2320104,-0.25323296,0.010613783,-0.19074267,0.3295618
3174,2.0705128,-1.6352377,-0.20816422,0.45776713,-0.841925,0.4981606
3175,2.2342753,-0.64339983,-2.2728357,0.57077724,-0.3294091,-0.2947425
3176,1.1311448,-1.0162878,1.3282728,0.42050436,1.5917621,0.055283304
3177,1.4618466,0.078672886,0.67288446,-0.012599096,-0.56153786,-0.31306845
3178,-2.486824,-0.050635338,0.913434,0.091858864,-0.6733262,0.3912592
3179,1.5892203,0.2924881,-0.3003044,0.25923595,0.42562035,-0.24404067
3180,2.1206853,-0.16767931,0.6515584,0.009392053,-0.003207043,9.16E-04
3181,0.07850504,-0.3272196,0.42220116,-9.93E-04,0.02733622,0.046731193
3182,0.40861738,-0.27197742,0.26744747,-0.018096883,-0.033750303,0.04184427
3183,0.15788138,0.21679807,-0.4061308,-0.024816401,-0.032528576,0.015577064
3184,-0.381153,-0.014634967,0.52266884,-0.03397938,0.016340645,0.09193522
3185,-0.9367033,-0.06655991,-0.17153263,0.030161472,-0.009315695,0.058337633
3186,0.4854883,0.25129795,-0.5212841,-0.014431692,0.007177667,0.07422013
3187,0.24572074,0.28043282,0.28180218,0.044211373,-0.036193766,0.058948494
3188,-0.61090255,-0.1091218,0.43047237,0.005115997,-0.02275473,0.09254608
3189,-0.23664653,-0.47945392,0.8546667,0.008170323,-0.009315695,0.1328632
3190,0.45065093,-0.059526682,0.357625,0.003894266,0.010842858,0.10415252
3191,-0.06116295,0.40158713,-0.8051262,0.055206947,0.01572978,0.09560041
3192,-0.006932855,-0.3608135,-0.87292576,0.061926465,-0.030695979,0.0290161
3193,0.5403943,0.6319977,-0.6407833,-0.027870728,0.005955936,0.028405234
3194,0.7975968,0.7662808,-0.17202187,-0.054137934,-0.00992656,0.024740042
3195,0.66024864,0.568678,0.39153957,-0.006490443,-0.02275473,0.027183503
3196,-0.5501125,0.029564261,-0.58471966,0.075976364,-1.53E-04,0.033292156
3197,-0.0517658,-0.7864686,-0.865613,-0.0107665,0.021227567,0.04917465
3198,-0.7281349,-1.0904384,1.9821701,-0.039477166,0.037110064,0.012522738
3199,0.04219222,-0.04105401,0.7936783,-0.018096883,0.02367103,0.013744468
3200,-0.25369072,0.36680245,-0.048194885,0.017944166,0.046883907,-0.007635816
3201,-0.21552932,0.14728546,-0.32944965,-0.029703323,-0.001985312,-0.01740966
3202,-0.2814058,-0.46841955,0.26320744,0.06498079,0.011453724,-0.0711658
3203,-0.03541732,0.11543071,-0.28017235,-0.033368513,0.02611449,-0.09254608
3204,-2.087731,-1.9801854,2.3895988,-0.02115121,0.009010263,-0.121256754
3205,0.5718558,-0.4011525,0.124593735,8.40E-04,0.0346666,-0.1255328
3206,-0.108789444,0.6201997,0.121468544,-0.03153592,0.052381694,-0.1591304
3207,0.46146894,0.45777452,-0.18968964,-0.034590244,0.039553523,-0.20799962
3208,-0.03200078,-0.26968956,-0.3028288,-0.088346384,0.017562376,-0.21777347
3209,0.34290576,0.46867466,0.6340914,-0.05841399,0.045662176,-0.18845193
3210,0.0883317,-0.23201454,0.18977833,-0.03642284,0.040775254,-0.21655174
3211,-0.102421045,-0.20162082,-0.05943203,-0.07429648,0.008399397,-0.26542094
3212,-0.4492526,-0.9305285,0.30211544,-0.025427265,0.030390546,-0.23854288
3213,-0.55240417,-0.4288615,-0.26944828,0.019165898,0.06154467,-0.22082779
3214,-0.03693676,-0.25495684,-0.18507767,-0.07490735,0.012064588,-0.25320363
3215,0.22005558,-0.5118862,0.14320469,-0.044364087,0.07437284,-0.21044308
3216,0.0953114,-0.41005492,0.41625214,-3.82E-04,0.0346666,-0.22815818
3217,0.43373275,0.56949997,0.19914913,-0.001603521,-0.05513059,-0.25870144
3218,0.968915,0.40308776,-0.82312584,-0.022983804,-0.11927144,-0.24465153
3219,0.16877913,-0.06474775,-0.42432404,-0.029703323,0.008399397,-0.22937989
3220,-0.27841997,0.024016142,0.7763338,0.001450805,-0.10522154,-0.021685716
3221,0.13865352,0.5326634,0.45986462,0.04482224,0.071318515,-0.002748894
3222,-0.6153059,-0.5313168,-0.44999886,0.03443753,0.04016439,0.008857546
3223,-0.45153058,-0.7898101,0.48302746,-0.001603521,-0.03436117,-0.018020526
3224,3.63E-04,-0.24515581,0.7835331,0.051541757,0.023060163,0.001527163
3225,0.27461028,0.44296312,0.18461132,0.002672535,-0.006872234,0.011301007
3226,0.2976097,0.13824987,0.95389557,-0.008933905,-0.014813482,-0.002748894
3227,0.14869738,-0.3609531,0.58277225,0.021609358,-0.006872234,-0.014355334
3228,0.20012665,-0.13311893,-0.25024033,0.011224649,-0.05757405,-0.022907447
3229,-0.3108865,-0.007383764,0.38669968,0.020998493,0.02367103,-0.002748894
3230,-0.08019078,-0.7823163,0.21741581,-0.03397938,-0.027030786,0.004581489
3231,-1.602957,-0.34068632,0.8135805,0.001450805,-0.074067414,-0.010079277
3232,1.6793917,0.6109271,0.8972912,0.002672535,0.08170322,0.018020526
3233,0.50582016,0.2293132,-0.9164057,0.035659257,-0.15714508,0.012522738
3234,-0.37956297,0.25170323,0.2381258,-0.07490735,0.15745051,0.01740966
3235,-1.1982125,0.1319882,-0.002858162,-0.007712174,0.11652254,-0.076052725
3236,-0.9438952,-0.5924416,0.15314579,0.055206947,0.07376198,0.082161374
3237,-0.7995808,-0.3620131,1.4358416,0.0173333,0.031612277,0.004581489
3238,-0.3046229,0.30052304,0.08370304,0.05459608,-0.031306844,-0.009468411
3239,-0.15325904,-0.36640358,0.4992895,0.00206167,-0.065515295,-0.003970624
3240,1.1537213,-0.044627726,-0.20616531,-0.009544769,-0.013591751,9.16E-04
3241,-0.5459943,0.55130607,0.6544981,0.004505131,-0.008093964,-0.00580322
3242,1.3739566,-0.17919672,0.64468765,0.0173333,0.10125092,-0.10415252
3243,-0.15536857,-0.15243512,0.64987755,0.010002919,-0.009315695,0.013744468
3244,-0.29863822,0.09579188,1.3588572,0.010002919,-0.02397646,-0.013133603
3245,-0.66894233,-0.80116504,-0.07472992,0.037491854,0.064599,-0.01740966
3246,0.003433228,0.38137093,-0.18120766,0.019776762,0.095753126,0.048563786
3247,-0.7855557,-1.1337054,-0.41055393,-0.024816401,-0.082619525,-0.68508536
3248,0.11014867,-0.64289004,0.8152685,-0.008323039,-0.011759156,-3.05E-04
3249,-0.26006448,-0.15167642,0.15676689,0.06925685,-0.16630806,-0.004581489
3250,-0.3029455,0.14919823,-0.47830868,0.07047858,-0.024587326,-0.054061573
3251,-0.041917205,0.3274265,-0.957984,-0.016875152,-0.004428773,-0.024129177
3252,1.7156153,-1.561835,2.2966251,-0.07979427,0.3736968,-0.16279559
3253,-0.031984568,-0.57403916,0.16615677,0.024663685,-0.013591751,-0.00580322
3254,-0.4122504,0.9892626,0.25153065,-0.02115121,-0.030085113,0.056505036
3255,1.0876273,0.122680515,-0.029850006,0.006948592,-0.00992656,0.027183503
3256,0.1524334,-0.7306125,0.8627043,-0.04925101,0.08170322,0.010079277
3257,0.4411652,0.05579269,0.5371342,-0.006490443,-0.041691553,0.003970624
3258,0.08927715,-0.44724047,-0.09374714,0.014278975,-0.001985312,-0.003359759
3259,-0.26565385,0.8273382,0.5886593,-0.04558582,0.1366811,0.046731193
3260,0.30897117,0.13072088,0.07125473,0.022220224,-0.030695979,-9.16E-04
3261,-0.6967288,-0.62779397,-1.4628057,-0.016875152,0.024892759,-0.028405234
3262,0.90140474,-9.83E-04,0.526494,-0.005268713,-0.004428773,-0.01740966
3263,-0.31978297,-0.30015767,0.60281754,0.01488984,0.007177667,0.001527163
3264,0.59728134,-0.68302965,0.6152582,-0.04314236,-0.09850202,-0.013133603
3265,0.05825603,0.28158495,0.68590546,0.019776762,0.021227567,-0.011301007
3266,1.8999683,-0.32128996,0.3291998,0.022220224,-0.004428773,-0.003970624
3267,0.21299303,1.0942836,-0.24548912,-0.10606148,-0.10277808,-0.050396383
3268,-0.14262271,-2.1598048,-0.44102573,0.005115997,0.10247265,-0.010690142
3269,0.31663644,-0.8916003,0.5296869,-0.18180877,-0.2958115,-0.055283304
3270,-0.11617684,1.1515274,0.3932953,-0.028481591,0.04932737,-0.008857546
3271,0.13318539,-0.7064369,0.47663593,-0.022372939,-0.056352317,0.003359759
3272,-0.35017192,0.3367336,-1.0609045,0.02649628,0.00290161,9.16E-04
3273,0.55441403,-0.44655687,0.75456715,0.04482224,0.013897184,-0.002748894
3274,-0.05703056,0.7525828,-0.8731451,8.40E-04,-0.104610674,-0.034513887
3275,-0.5669842,-0.57899237,-0.37439632,0.01366811,0.01695151,0.014966198
3276,-0.22333395,-0.16443193,-0.48583698,-0.037644573,0.010231993,0.00702495
3277,0.7947326,0.9621475,0.20460129,-0.13965906,-0.19990565,-0.016798794
3278,-0.7182652,-0.28890663,-0.32482052,0.030161472,4.58E-04,-9.16E-04
3279,-0.32639527,0.30017292,-0.67375565,0.023441954,-0.023365596,-0.011911872
3280,-0.13636291,1.01904,-0.5766783,0.022220224,-0.028863383,-0.00702495
3281,-0.23670697,-0.7152408,-0.1463089,0.006337727,0.003512475,-0.007635816
3282,-0.03789532,-0.2746505,0.38642883,0.052763484,-0.038026363,-0.00702495
3283,-0.9223726,-0.7987415,-0.7716074,-0.061468314,0.09819659,0.043676864
3284,0.99120724,-0.61133623,2.2565718,-0.117057055,0.09758572,0.027794369
3285,1.3489236,-0.27879322,-0.15676308,0.018555032,-0.06795876,-0.027794369
3286,-1.2566357,0.2578079,-0.42602158,0.07108945,-0.06001751,-0.014355334
3287,-0.60311615,-0.15242463,-0.56202793,-0.029092457,0.030390546,0.012522738
3288,0.11212897,0.301776,-0.19016457,-0.015042556,4.58E-04,-0.002748894
3289,-0.3099786,0.05889702,-0.61003304,0.009392053,0.012064588,0.006414085
3290,-0.63394356,0.3712098,-0.5037298,0.003283401,-0.015424348,0.011301007
3291,-0.4741578,-0.21217698,0.006812096,-0.007712174,-0.041691553,-0.001527163
3292,0.028542519,0.11248034,-0.31525898,-0.0388663,-0.02031127,-0.008246681
3293,-0.18951714,-0.47562832,0.03301716,0.008781188,0.0364992,0.008857546
3294,0.29442513,-0.85824066,0.30522537,0.01366811,0.01817324,-0.003970624
3295,1.2245041,-0.29948908,-0.19673061,-0.024816401,-0.023365596,0.008857546
3296,-0.11008561,0.20166934,2.64E-04,0.013057245,0.043218717,0.013133603
3297,-0.6234727,0.11942929,-0.27384758,0.015500706,0.015118915,-0.007635816
3298,-0.15587497,0.43601787,0.116132736,0.004505131,-0.04841107,-0.011911872
3299,-0.19299114,-0.41859412,-0.13479424,0.016722437,0.023060163,-0.006414085
3300,0.5744448,0.9507494,-0.013464928,0.012446379,-0.025198191,-0.006414085
3301,-0.13236797,0.008233249,-0.3425789,0.008781188,0.023060163,-0.003359759
3302,0.18098927,-0.13359159,-0.050922394,-0.005879578,-0.020922136,0.010690142
3303,0.7395363,-0.2256357,0.5788832,8.40E-04,0.017562376,0.011911872
3304,-0.35891604,-0.23130476,0.34735107,-0.003436117,-0.006872234,0.002138028
3305,0.04120648,0.28405845,0.24616718,-0.013820826,-0.012980887,0.005192355
3306,-0.1633712,-0.5973519,0.9064617,-0.0107665,0.025503624,0.014966198
3307,-0.5422615,0.81774783,0.31313896,0.023441954,-0.006261369,-0.015577064
3308,-0.7083912,0.34418505,-0.25772572,2.29E-04,-0.020922136,-0.010079277
3309,-1.7596368,-0.42137456,-0.2905817,0.027107146,0.00412334,-0.01985312
3310,-0.8722663,-1.3492773,-1.0666552,0.017944166,-0.037415497,0.00702495
3311,-0.03691256,0.36491036,-0.4780197,0.02893974,0.006566802,-0.006414085
3312,0.37785864,-0.2524768,0.62900066,0.016722437,0.005955936,0.003970624
3313,-0.19412303,0.13327724,-0.35498238,-0.017486017,0.001679879,0.011301007
3314,0.40007794,-0.24192202,-0.21895981,-0.12194397,-0.012370021,0.010690142
3315,0.946609,-0.030513495,0.697382,0.021609358,0.013897184,-0.027183503
3316,-1.0771741,0.83519155,-0.19614983,0.007559457,0.04260785,-0.010079277
3317,0.36861515,-0.24941301,-0.8264313,-0.02603813,0.022449298,-0.01985312
3318,-0.52415943,-1.0679233,-0.16069889,-0.017486017,0.003512475,-0.033292156
3319,0.31904435,-0.07406831,-0.32736015,-0.018707749,0.0346666,-0.10903945
3320,-0.42070127,-1.0043514,1.0800533,-0.041309763,-0.023365596,-0.27885997
3321,0.95092106,-0.01765716,0.46458912,-0.057803124,-0.03436117,-0.39675698
3322,0.1327486,-0.9184946,0.8318014,-0.09750936,0.021838432,-0.43890667
3323,0.84474754,-1.0538665,2.029386,-0.05047274,-0.011148291,-0.44684792
3324,2.7514782,-0.08463287,2.4046664,-0.09323331,-0.02031127,-0.47555858
3325,0.911953,0.42009717,-0.067091465,-0.101174556,0.030390546,-0.4578435
